playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
guerrpe01,0,1978,1956,Pedro,Guerrero,1175,170,358,55,9,53,189,31,112,57,4,12,2,1,4,1,5,0.30468085106383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,628,20,NA,8143,1,4
guerrta01,0,2016,1991,Tayron,Guerrero,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,61,0,0,0,0,68,67,8,0.65,9.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,180,NA,NA
guerrta02,0,2018,1992,Taylor,Guerrieri,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,9,0,0,0,0,8,9,1,0.243,4.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,29,NA,NA
guerrvl01,1,1996,1975,Vladimir,Guerrero,2156,357,695,124,25,136,404,37,174,NA,NA,NA,NA,NA,NA,NA,NA,0.322356215213358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,1113,12,NA,14346,2,4
guerrwi01,0,1996,1974,Wilton,Guerrero,1364,162,387,46,27,10,113,29,54,NA,NA,NA,NA,NA,NA,NA,NA,0.283724340175953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,523,91,NA,7468,NA,NA
guesewh01,0,1901,1872,Whitey,Guese,15,2,3,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.2,1,4,6,5,4,0,0,11,62,5,NA,6.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,0,NA,132,NA,NA
guettle01,0,1984,1958,Lee,Guetterman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,10,89,23,3,1,0,97,283,22,1.37,19.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,14,5,NA,703,NA,NA
guevaca01,0,2008,1982,Carlos,Guevara,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,10,0,0,0,0,11,13,2,0.265,5.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,37,NA,NA
guevagi01,0,1997,1972,Giomar,Guevara,29,6,6,4,0,0,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,0.206896551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,16,5,NA,295,NA,NA
guidrro01,0,1975,1950,Ron,Guidry,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,NA,59,19,116,91,40,16,3,652,599,46,1.206,16.42,4,0,5,5,3,0,0,26,28,1,0.844,8.09,4,NA,32,4,NA,2260,2,4
guielaa01,0,2002,1972,Aaron,Guiel,970,151,239,58,0,35,128,8,83,NA,NA,NA,NA,NA,NA,NA,NA,0.24639175257732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,581,5,NA,6306,NA,NA
guillca01,0,1998,1975,Carlos,Guillen,1277,201,332,61,13,22,159,11,131,14,2,4,0,0,1,0,2,0.259984338292874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,499,175,NA,9155,NA,NA
guilljo01,0,1997,1976,Jose,Guillen,1810,214,476,95,12,44,237,10,82,NA,NA,NA,NA,NA,NA,NA,NA,0.262983425414365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,902,14,NA,12363,NA,NA
guilllu01,0,2018,1994,Luis,Guillorme,67,4,14,2,0,0,5,1,7,NA,NA,NA,NA,NA,NA,NA,NA,0.208955223880597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,11,1,NA,419,NA,NA
guilloz01,0,1985,1964,Ozzie,Guillen,2761,314,726,98,35,6,224,101,86,NA,NA,NA,NA,NA,NA,NA,NA,0.262948207171315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,1292,499,NA,19559,1,1
guilmpr01,0,2013,1987,Preston,Guilmet,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,19,0,0,0,0,19,25,4,1.214,47.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,69,NA,NA
guindbo01,0,1964,1943,Bobby,Guindon,8,0,1,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,8,0,NA,48,NA,NA
guinebe01,0,1883,1858,Ben,Guiney,12,1,1,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.083333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,0,NA,57,NA,NA
guinnsk01,0,1968,1944,Skip,Guinn,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,2,35,0,0,0,1,40,38,3,0.527,10.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,111,NA,NA
guintbe01,0,1946,1919,Ben,Guintini,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
guisele01,0,1940,1908,Lefty,Guise,3,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,0,0,2,0,0,0,0,1,8,0,0.29,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
guistlo01,0,1916,1895,Lou,Guisto,219,11,40,4,2,0,31,4,29,NA,NA,NA,NA,NA,NA,NA,NA,0.182648401826484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,677,48,NA,NA,NA,NA
gulanmi01,0,1997,1970,Mike,Gulan,15,3,0,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,1,NA,63,NA,NA
guldebr01,0,1978,1956,Brad,Gulden,121,12,19,6,0,1,9,0,10,NA,NA,NA,NA,NA,NA,NA,NA,0.15702479338843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,219,5,NA,1044,NA,NA
gulledo01,0,1970,1951,Don,Gullett,276,27,52,4,2,0,24,2,17,7,0,1,0,0,0,0,0,0.188405797101449,65,37,191,114,23,10,10,615,776,79,1.142,15.57,0,2,11,4,0,0,2,22,27,3,0.941,12.64,3,NA,32,5,NA,2707,NA,1
gulleto01,0,1923,1899,Tom,Gulley,58,10,12,4,2,0,9,0,8,NA,NA,NA,NA,NA,NA,NA,NA,0.206896551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,34,0,NA,NA,NA,NA
gullibi01,0,1979,1959,Bill,Gullickson,250,18,35,10,0,1,10,0,10,6,0,0,0,0,0,0,1,0.14,46,40,115,109,24,5,0,510,732,53,1.482,13.12,1,2,3,3,0,0,0,15,18,1,0.442,3.68,6,NA,59,8,NA,2335,NA,NA
gulligl01,0,1982,1954,Glenn,Gulliver,192,29,39,10,0,1,7,0,46,NA,NA,NA,NA,NA,NA,NA,NA,0.203125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,48,9,NA,1388,NA,NA
gullite01,0,1930,1907,Ted,Gullic,612,73,151,25,8,9,79,7,42,NA,NA,NA,NA,NA,NA,NA,NA,0.246732026143791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,394,11,NA,NA,NA,NA
gumbead01,0,1888,1867,Ad,Gumbert,609,92,163,18,10,11,75,17,56,NA,NA,NA,NA,NA,NA,NA,NA,0.267651888341544,81,58,155,144,121,4,0,380,1334,50,NA,17.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,NA,116,6,NA,4467,NA,NA
gumbebi01,0,1890,1865,Billy,Gumbert,56,10,12,4,1,1,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA,0.214285714285714,7,8,17,14,10,0,0,21,128,0,NA,33.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,15,2,NA,396,NA,NA
gumbeha01,0,1935,1909,Harry,Gumbert,298,21,55,5,2,1,24,0,5,0,0,0,0,0,0,0,0,0.184563758389262,55,40,153,109,42,4,1,293,881,53,1.39,21.99,0,0,4,0,0,0,0,3,11,1,0.982,63,8,NA,55,15,NA,NA,NA,NA
gumpeda01,0,1982,1958,Dave,Gumpert,6,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,3,2,78,1,0,0,5,63,122,6,1.503,37.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,0,NA,349,NA,NA
gumpera01,0,1936,1918,Randy,Gumpert,29,3,8,0,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.275862068965517,1,4,36,6,2,0,2,15,114,4,1.01,27.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,NA,NA,NA
gundeer01,0,1990,1966,Eric,Gunderson,6,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,32,4,0,0,1,22,47,3,1.155,19.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,124,NA,NA
gunkere01,0,1916,1894,Red,Gunkel,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
gunklfr01,0,1879,1857,Fred,Gunkle,3,1,0,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,0,NA,24,NA,NA
gunnihy01,0,1911,1888,Hy,Gunning,9,0,1,0,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,25,0,NA,NA,NA,NA
gunnito01,0,1884,1862,Tom,Gunning,513,76,104,12,3,1,45,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,0.202729044834308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117,NA,737,19,NA,3525,NA,NA
gunsojo01,0,1884,1863,Joe,Gunson,166,15,23,2,0,0,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,0.13855421686747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,237,0,NA,1215,NA,NA
gurala01,0,1970,1947,Larry,Gura,27,1,3,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,8,8,62,18,5,2,2,96,185,21,1.449,20.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,12,1,NA,521,NA,NA
gurkaja01,0,2015,1988,Jason,Gurka,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,18,0,0,0,0,14,34,2,1.313,18.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,57,NA,NA
gurrilo01,0,2018,1993,Lourdes,Gurriel,249,30,70,8,0,11,35,1,9,NA,NA,NA,NA,NA,NA,NA,NA,0.281124497991968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,86,35,NA,1645,NA,NA
gustaja01,0,2016,1992,Jandel,Gustave,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,20,0,0,0,0,18,18,2,0.51,8.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,61,NA,NA
guster01,0,1911,1888,Ernie,Gust,12,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,35,2,NA,NA,NA,NA
gustifr01,0,1939,1920,Frankie,Gustine,1859,184,494,91,21,4,182,29,133,NA,NA,NA,NA,NA,NA,NA,NA,0.265734265734266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147,NA,1044,261,NA,NA,NA,NA
guthbu01,0,1972,1947,Bucky,Guth,3,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,27,NA,NA
guthch01,0,1880,1856,Charlie,Guth,4,0,1,0,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.25,1,0,1,1,1,0,0,7,12,0,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,27,NA,NA
guthrje01,0,2004,1979,Jeremy,Guthrie,12,0,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.083333333333333,17,17,78,57,1,0,0,267,383,52,1.381,24.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,37,5,NA,1209,NA,NA
guthrma01,0,1989,1965,Mark,Guthrie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,20,22,154,41,3,1,7,302,415,35,1.353,20.25,1,1,6,0,0,0,0,3,3,0,0.214,2.25,3,NA,16,0,NA,1188,NA,NA
gutiece01,0,1967,1943,Cesar,Gutierrez,545,61,128,13,6,0,26,7,30,NA,NA,NA,NA,NA,NA,NA,NA,0.234862385321101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,242,74,NA,4152,NA,NA
gutiefr01,0,2005,1983,Franklin,Gutierrez,1372,203,368,72,5,40,155,33,98,29,5,6,0,0,1,0,5,0.268221574344023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,953,3,NA,9859,NA,NA
gutieja01,0,1983,1960,Jackie,Gutierrez,880,98,208,20,5,4,54,25,31,NA,NA,NA,NA,NA,NA,NA,NA,0.236363636363636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,476,137,NA,7130,NA,NA
gutieju01,0,2007,1983,J. C.,Gutierrez,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,5,10,150,3,0,0,24,152,169,21,1.075,20.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,6,1,NA,502,NA,NA
gutieri01,0,1993,1970,Ricky,Gutierrez,1390,186,360,49,12,10,115,22,136,8,0,1,0,0,0,0,2,0.258992805755396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,541,180,NA,9538,NA,NA
guttedo01,0,1936,1912,Don,Gutteridge,1722,230,461,82,33,29,209,37,87,NA,NA,NA,NA,NA,NA,NA,NA,0.267711962833914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,574,106,NA,NA,NA,NA
guyerbr01,0,2011,1986,Brandon,Guyer,639,97,166,37,3,14,58,16,42,NA,NA,NA,NA,NA,NA,NA,NA,0.259780907668232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,316,1,NA,4110,NA,NA
guzmaan01,0,2006,1981,Angel,Guzman,22,0,2,1,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.090909090909091,3,10,88,14,0,0,1,143,151,20,1.034,19.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8,1,NA,471,NA,NA
guzmacr01,0,1999,1978,Cristian,Guzman,2701,374,713,111,57,31,243,92,136,52,7,11,3,0,1,2,3,0.263976305072195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,1031,387,NA,17658,1,NA
guzmado01,0,1999,1975,Domingo,Guzman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,8,0,0,0,0,4,14,1,0.797,30.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,18,NA,NA
guzmaed01,0,1999,1976,Edwards,Guzman,276,23,63,11,0,4,21,0,10,NA,NA,NA,NA,NA,NA,NA,NA,0.228260869565217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,227,14,NA,1574,NA,NA
guzmafr01,0,2004,1981,Freddy,Guzman,89,11,19,3,0,1,6,5,4,NA,NA,NA,NA,NA,NA,NA,NA,0.213483146067416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,56,0,NA,516,NA,NA
guzmage01,0,2000,1972,Geraldo,Guzman,20,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,5,4,17,10,0,0,0,56,73,10,0.492,8.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,209,NA,NA
guzmaje01,0,2009,1984,Jesus,Guzman,842,98,218,57,4,23,127,15,78,NA,NA,NA,NA,NA,NA,NA,NA,0.258907363420428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,938,62,NA,4749,NA,NA
guzmajo01,0,1985,1963,Jose,Guzman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,44,101,94,14,2,0,411,602,76,0.989,15.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,42,4,NA,1860,NA,NA
guzmajo02,0,1991,1971,Johnny,Guzman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,7,0,0,0,0,3,19,0,0.971,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,NA,24,NA,NA
guzmajo03,0,2006,1984,Joel,Guzman,56,7,13,1,2,0,7,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.232142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,15,4,NA,347,NA,NA
guzmaju01,0,1991,1966,Juan,Guzman,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,NA,56,36,133,133,9,1,0,700,760,62,1.219,21.62,5,1,8,8,0,0,0,41,42,1,1.103,12.21,8,NA,40,2,NA,2469,1,NA
guzmaro01,0,2018,1994,Ronald,Guzman,387,46,91,18,2,16,58,1,33,NA,NA,NA,NA,NA,NA,NA,NA,0.235142118863049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,909,102,NA,2819,NA,NA
guzmasa01,0,1969,1949,Santiago,Guzman,9,1,2,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222,1,2,12,5,1,0,0,29,30,4,1.007,21.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,97,NA,NA
gwosddo01,0,1981,1960,Doug,Gwosdz,104,9,15,3,0,1,8,0,14,NA,NA,NA,NA,NA,NA,NA,NA,0.144230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,194,3,NA,853,NA,NA
gwynma01,0,2007,1977,Marcus,Gwyn,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,0,0,0,1,3,9,3,0.36,11.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,16,NA,NA
gwynnch01,0,1987,1964,Chris,Gwynn,391,48,100,12,3,10,53,2,21,NA,NA,NA,NA,NA,NA,NA,NA,0.255754475703325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,114,1,NA,1815,NA,NA
gwynnto01,1,1982,1960,Tony,Gwynn,2364,352,770,107,26,27,230,99,193,38,7,12,3,0,0,1,4,0.325719120135364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1292,10,NA,15595,3,5
gwynnto02,0,2006,1982,Tony,Gwynn,924,112,225,26,12,5,56,42,107,3,0,1,0,0,0,0,0,0.243506493506494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,563,1,NA,6008,NA,NA
gyorkje01,0,2013,1988,Jedd,Gyorko,2133,243,522,88,4,99,297,10,180,NA,NA,NA,NA,NA,NA,NA,NA,0.244725738396624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,813,270,NA,14586,NA,NA
gyseldi01,0,1933,1908,Dick,Gyselman,191,17,43,7,3,0,16,0,9,NA,NA,NA,NA,NA,NA,NA,NA,0.225130890052356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,57,7,NA,NA,NA,NA
haadya01,0,1999,1977,Yamid,Haad,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
haasbe01,0,1937,1914,Bert,Haas,25,2,10,3,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,18,1,NA,NA,NA,NA
haasbr01,0,1915,1891,Bruno,Haas,18,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.055555555555556,0,1,6,2,1,0,0,7,23,0,0.4,11.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9,0,NA,NA,NA,NA
haasda01,0,1991,1965,Dave,Haas,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,43,11,1,1,0,52,121,18,0.893,16.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,1,NA,301,NA,NA
haased01,0,1957,1935,Eddie,Haas,70,7,17,3,0,1,10,0,8,NA,NA,NA,NA,NA,NA,NA,NA,0.242857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,11,0,NA,219,NA,NA
haaseer01,0,2018,1992,Eric,Haase,16,0,2,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,29,0,NA,96,NA,NA
haasmo01,0,1976,1956,Moose,Haas,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,42,106,101,30,4,1,395,684,78,1.274,22.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,59,13,NA,2044,NA,NA
haasmu01,0,1925,1903,Mule,Haas,913,157,274,62,13,22,121,2,57,21,3,5,0,0,2,0,1,0.300109529025192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,550,3,NA,NA,NA,NA
